query_id	description	run	status	time_ms	result_size	error
T4-14		2	200	118.497	104704	
T4-14		3	200	107.594	104704	
T4-15		1	200	26.521	4087	
T4-15		2	200	26.283	4087	
T4-15		3	200	30.661	4087	
T4-16		1	200	11.900	292	
T4-16		2	200	13.388	292	
T4-16		3	200	11.176	292	
T4-17		1	200	101.317	1040	
T4-17		2	200	84.640	1040	
T4-17		3	200	95.861	1040	
T4-18		1	200	21.487	8341	
T4-18		2	200	19.570	8341	
T4-18		3	200	21.125	8341	
T4-19		1	200	10.196	10	
T4-19		2	200	9.331	10	
T4-19		3	200	11.572	10	
T4-20		1	200	15.307	151	
T4-20		2	200	16.787	151	
T4-20		3	200	16.495	151	
T4-21		1	200	9.286	10	
T4-21		2	200	8.766	10	
T4-21		3	200	11.153	10	
T4-22		1	200	56.093	1631	
T4-22		2	200	61.439	1631	
T4-22		3	200	55.045	1631	
T4-23		1	200	12.368	73	
T4-23		2	200	12.560	73	
T4-23		3	200	13.399	73	
T4-24		1	200	22.753	124901	
T4-24		2	200	26.364	124901	
T4-24		3	200	22.851	124901	
T4-25		1	200	15.498	964	
T4-25		2	200	17.721	964	
T4-25		3	200	16.751	964	
T4-26		1	200	14.399	201	
T4-26		2	200	12.626	201	
T4-26		3	200	15.346	201	
T4-27		1	200	29.069	4540	
T4-27		2	200	30.953	4540	
T4-27		3	200	29.385	4540	
T4-28		1	200	11.371	78	
T4-28		2	200	11.062	78	
T4-28		3	200	13.031	78	
T4-29		1	200	15.541	199	
T4-29		2	200	14.072	199	
T4-29		3	200	17.392	199	
T4-30		1	200	14.028	2821	
T4-30		2	200	11.426	2821	
T4-30		3	200	11.542	2821	
T4-31		1	200	12.492	10	
T4-31		2	200	13.478	10	
T4-31		3	200	13.704	10	
T4-32		1	200	69.241	115280	
T4-32		2	200	65.085	115280	
T4-32		3	200	69.144	115280	
T4-33		1	200	13.709	152	
T4-33		2	200	11.622	152	
T4-33		3	200	11.246	152	
T4-34		1	200	17.290	2908	
T4-34		2	200	15.740	2908	
T4-34		3	200	17.352	2908	
T4-35		1	200	13.555	495	
T4-35		2	200	13.102	495	
T4-35		3	200	13.055	495	
T4-36		1	200	14.403	3178	
T4-36		2	200	15.253	3178	
T4-36		3	200	12.640	3178	
T4-37		1	200	21.094	1268	
T4-37		2	200	25.738	1268	
T4-37		3	200	21.235	1268	
T4-38		1	200	11.982	3279	
T4-38		2	200	11.228	3279	
T4-38		3	200	13.385	3279	
T4-39		1	200	19.035	173	
T4-39		2	200	16.825	173	
T4-39		3	200	17.513	173	
T4-40		1	200	14.053	316	
T4-40		2	200	12.100	316	
T4-40		3	200	13.760	316	
T4-41		1	200	13.002	3297	
T4-41		2	200	11.781	3297	
T4-41		3	200	14.766	3297	
T4-42		1	200	15.891	10	
T4-42		2	200	15.871	10	
T4-42		3	200	15.210	10	
T4-43		1	200	32.332	1363	
T4-43		2	200	37.014	1363	
T4-43		3	200	28.503	1363	
T4-44		1	200	13.637	225	
T4-44		2	200	13.761	225	
T4-44		3	200	12.940	225	
T4-45		1	200	12.904	2607	
T4-45		2	200	15.186	2607	
T4-45		3	200	12.548	2607	
T4-46		1	200	12.432	493	
T4-46		2	200	12.460	493	
T4-46		3	200	11.699	493	
T4-47		1	200	15.567	45270	
T4-47		2	200	20.215	45270	
T4-47		3	200	19.174	45270	
T4-48		1	200	14.950	252	
T4-48		2	200	16.042	252	
T4-48		3	200	14.560	252	
T4-49		1	200	16.647	400	
T4-49		2	200	17.031	400	
T4-49		3	200	16.193	400	
T4-50		1	200	15.287	2078	
T4-50		2	200	15.046	2078	
T4-50		3	200	20.484	2078	
TI2-01		1	200	83.763	19398	
TI2-01		2	200	80.689	19398	
TI2-01		3	200	73.930	19398	
TI2-02		1	200	148.550	76300	
TI2-02		2	200	144.199	76300	
TI2-02		3	200	149.498	76300	
TI2-03		1	200	29.002	930	
TI2-03		2	200	34.395	930	
TI2-03		3	200	28.195	930	
TI2-04		1	200	49.962	6	
TI2-04		2	200	61.340	6	
TI2-04		3	200	50.088	6	
TI2-05		1	200	29.288	120246	
TI2-05		2	200	29.042	120246	
TI2-05		3	200	32.151	120246	
TI2-06		1	200	24.669	8610	
TI2-06		2	200	25.087	8610	
TI2-06		3	200	30.486	8610	
TI2-07		1	200	30.912	85572	
TI2-07		2	200	27.474	85572	
TI2-07		3	200	34.423	85572	
TI2-08		1	200	20.477	9170	
TI2-08		2	200	18.672	9170	
TI2-08		3	200	21.608	9170	
TI2-09		1	200	22.535	2432	
TI2-09		2	200	20.657	2432	
TI2-09		3	200	24.501	2432	
TI2-10		1	200	49.809	85237	
TI2-10		2	200	47.996	85237	
TI2-10		3	200	47.036	85237	
TI2-11		1	200	27.535	85777	
TI2-11		2	200	29.925	85777	
TI2-11		3	200	26.590	85777	
TI2-12		1	200	26.496	87344	
TI2-12		2	200	27.251	87344	
TI2-12		3	200	27.987	87344	
TI2-13		1	200	25.874	13197	
TI2-13		2	200	27.830	13197	
TI2-13		3	200	24.972	13197	
TI2-14		1	200	35.094	2983	
TI2-14		2	200	31.792	2983	
TI2-14		3	200	33.426	2983	
TI2-15		1	200	28.949	32378	
TI2-15		2	200	32.595	32378	
TI2-15		3	200	29.024	32378	
TI2-16		1	200	18.816	6	
TI2-16		2	200	19.149	6	
TI2-16		3	200	20.562	6	
TI2-17		1	200	26.026	119912	
TI2-17		2	200	28.202	119912	
TI2-17		3	200	24.368	119912	
TI2-18		1	200	45.386	250	
TI2-18		2	200	48.400	250	
TI2-18		3	200	46.407	250	
TI2-19		1	200	36.629	364	
TI2-19		2	200	37.407	364	
TI2-19		3	200	37.290	364	
TI2-20		1	200	28.727	3534	
TI2-20		2	200	28.597	3534	
TI2-20		3	200	29.077	3534	
TI2-21		1	200	25.692	86449	
TI2-21		2	200	26.504	86449	
TI2-21		3	200	31.013	86449	
TI2-22		1	200	19.372	188	
TI2-22		2	200	20.411	188	
TI2-22		3	200	18.386	188	
TI2-23		1	200	43.021	6	
TI2-23		2	200	41.893	6	
TI2-23		3	200	43.157	6	
TI2-24		1	200	26.708	98	
TI2-24		2	200	26.963	98	
TI2-24		3	200	29.677	98	
TI2-25		1	200	59.714	119962	
TI2-25		2	200	62.059	119962	
TI2-25		3	200	59.844	119962	
TI2-26		1	200	24.111	438	
TI2-26		2	200	21.578	438	
TI2-26		3	200	26.277	438	
TI2-27		1	200	47.841	86868	
TI2-27		2	200	39.185	86868	
TI2-27		3	200	48.263	86868	
TI2-28		1	200	22.160	4479	
TI2-28		2	200	20.321	4479	
TI2-28		3	200	22.764	4479	
TI2-29		1	200	46.611	121544	
TI2-29		2	200	40.175	121544	
TI2-29		3	200	46.533	121544	
TI2-30		1	200	103.083	122320	
TI2-30		2	200	98.534	122320	
TI2-30		3	200	104.187	122320	
TI2-31		1	200	21.354	1258	
TI2-31		2	200	18.608	1258	
TI2-31		3	200	21.620	1258	
TI2-32		1	200	26.827	65419	
TI2-32		2	200	23.153	65419	
TI2-32		3	200	25.228	65419	
TI2-33		1	200	123.537	2700	
TI2-33		2	200	120.376	2700	
TI2-33		3	200	123.687	2700	
TI2-34		1	200	40.040	87172	
TI2-34		2	200	47.410	87172	
TI2-34		3	200	41.778	87172	
TI2-35		1	200	21.855	52073	
TI2-35		2	200	21.778	52073	
TI2-35		3	200	23.619	52073	
TI2-36		1	200	21.733	517	
TI2-36		2	200	20.031	517	
TI2-36		3	200	19.250	517	
TI2-37		1	200	29.770	80971	
TI2-37		2	200	29.860	80971	
TI2-37		3	200	33.243	80971	
TI2-38		1	200	30.523	6	
TI2-38		2	200	30.371	6	
TI2-38		3	200	32.966	6	
TI2-39		1	200	25.802	6	
TI2-39		2	200	23.547	6	
TI2-39		3	200	23.362	6	
TI2-40		1	200	22.967	85761	
TI2-40		2	200	22.557	85761	
TI2-40		3	200	23.211	85761	
TI2-41		1	200	26.533	84343	
TI2-41		2	200	26.996	84343	
TI2-41		3	200	26.366	84343	
TI2-42		1	200	21.809	50873	
TI2-42		2	200	20.831	50873	
TI2-42		3	200	20.882	50873	
TI2-43		1	200	81.579	119953	
TI2-43		2	200	77.868	119953	
TI2-43		3	200	81.504	119953	
TI2-44		1	200	21.816	6	
TI2-44		2	200	23.323	6	
TI2-44		3	200	21.492	6	
TI2-45		1	200	49.659	6	
TI2-45		2	200	47.680	6	
TI2-45		3	200	50.250	6	
TI2-46		1	200	76.123	122165	
TI2-46		2	200	74.280	122165	
TI2-46		3	200	74.391	122165	
TI2-47		1	200	26.003	21996	
TI2-47		2	200	26.867	21996	
TI2-47		3	200	26.511	21996	
TI2-48		1	200	18973.964	85715	
TI2-48		2	200	18038.841	85715	
TI2-48		3	200	19032.191	85715	
TI2-49		1	200	23.280	8109	
TI2-49		2	200	22.107	8109	
TI2-49		3	200	21.322	8109	
TI2-50		1	200	22.990	6	
TI2-50		2	200	24.736	6	
TI2-50		3	200	24.874	6	
TI3-01		1	200	40.641	724	
TI3-01		2	200	44.473	724	
TI3-01		3	200	41.749	724	
TI3-02		1	200	30.520	8	
TI3-02		2	200	31.528	8	
TI3-02		3	200	30.375	8	
TI3-03		1	200	44.599	124913	
TI3-03		2	200	44.141	124913	
TI3-03		3	200	46.739	124913	
TI3-04		1	200	95.855	160352	
TI3-04		2	200	96.292	160352	
TI3-04		3	200	95.519	160352	
TI3-05		1	200	46.242	56567	
TI3-05		2	200	49.959	56567	
TI3-05		3	200	47.367	56567	
TI3-06		1	200	26.748	7012	
TI3-06		2	200	29.826	7012	
TI3-06		3	200	28.223	7012	
TI3-07		1	200	57.523	8	
TI3-07		2	200	46.485	8	
TI3-07		3	200	58.745	8	
TI3-08		1	200	27.380	255	
TI3-08		2	200	30.371	255	
TI3-08		3	200	28.713	255	
TI3-09		1	200	1337.509	199	
TI3-09		2	200	1340.055	199	
TI3-09		3	200	1280.043	199	
TI3-10		1	200	27.787	8	
TI3-10		2	200	31.054	8	
TI3-10		3	200	29.465	8	
TI3-11		1	200	114.981	160788	
TI3-11		2	200	126.276	160788	
TI3-11		3	200	115.567	160788	
TI3-12		1	200	104.565	5256	
TI3-12		2	200	113.226	5256	
TI3-12		3	200	104.902	5256	
TI3-13		1	200	30.299	127	
TI3-13		2	200	29.404	127	
TI3-13		3	200	30.369	127	
TI3-14		1	200	50.377	8	
TI3-14		2	200	52.764	8	
TI3-14		3	200	50.760	8	
TI3-15		1	200	27.122	506	
TI3-15		2	200	27.376	506	
TI3-15		3	200	28.404	506	
TI3-16		1	200	195.475	135	
TI3-16		2	200	187.324	135	
TI3-16		3	200	194.296	135	
TI3-17		1	200	34.307	35665	
TI3-17		2	200	33.475	35665	
TI3-17		3	200	31.528	35665	
TI3-18		1	200	267.751	153682	
TI3-18		2	200	272.352	153682	
TI3-18		3	200	275.634	153682	
TI3-19		1	200	36.219	8	
TI3-19		2	200	29.818	8	
TI3-19		3	200	30.065	8	
TI3-20		1	200	38.624	124221	
TI3-20		2	200	42.769	124221	
TI3-20		3	200	39.213	124221	
TI3-21		1	200	71.142	164	
TI3-21		2	200	75.655	164	
TI3-21		3	200	70.740	164	
TI3-22		1	200	98.347	163035	
TI3-22		2	200	87.672	163035	
TI3-22		3	200	95.564	163035	
TI3-23		1	200	47.370	80728	
TI3-23		2	200	49.754	80728	
TI3-23		3	200	47.040	80728	
TI3-24		1	200	37.091	13768	
TI3-24		2	200	33.462	13768	
TI3-24		3	200	37.089	13768	
TI3-25		1	200	102.576	124391	
TI3-25		2	200	95.938	124391	
TI3-25		3	200	101.750	124391	
TI3-26		1	200	33.782	2371	
TI3-26		2	200	31.359	2371	
TI3-26		3	200	35.376	2371	
TI3-27		1	200	466.720	136	
TI3-27		2	200	436.590	136	
TI3-27		3	200	465.200	136	
TI3-28		1	200	37.074	499	
TI3-28		2	200	32.952	499	
TI3-28		3	200	31.677	499	
TI3-29		1	200	28.181	1545	
TI3-29		2	200	28.904	1545	
TI3-29		3	200	30.095	1545	
TI3-30		1	200	32.983	6398	
TI3-30		2	200	36.579	6398	
TI3-30		3	200	34.589	6398	
TI3-31		1	200	61.886	253	
TI3-31		2	200	53.922	253	
TI3-31		3	200	59.121	253	
TI3-32		1	200	53.025	128978	
TI3-32		2	200	46.534	128978	
TI3-32		3	200	52.622	128978	
TI3-33		1	200	41.357	540	
TI3-33		2	200	37.548	540	
TI3-33		3	200	40.345	540	
TI3-34		1	200	52.460	126398	
TI3-34		2	200	46.612	126398	
TI3-34		3	200	54.495	126398	
TI3-35		1	200	46.456	66562	
TI3-35		2	200	47.490	66562	
TI3-35		3	200	48.385	66562	
TI3-36		1	200	9.172	8	
TI3-36		2	200	11.229	8	
TI3-36		3	200	10.770	8	
TI3-37		1	200	87.053	2182	
TI3-37		2	200	83.099	2182	
TI3-37		3	200	86.709	2182	
TI3-38		1	200	50.471	631	
TI3-38		2	200	47.291	631	
TI3-38		3	200	50.165	631	
TI3-39		1	200	10.784	8	
TI3-39		2	200	11.030	8	
TI3-39		3	200	11.085	8	
TI3-40		1	200	23.922	8	
TI3-40		2	200	25.476	8	
TI3-40		3	200	23.516	8	
TI3-41		1	200	38.377	99666	
TI3-41		2	200	34.496	99666	
TI3-41		3	200	40.141	99666	
TI3-42		1	200	63.467	105020	
TI3-42		2	200	58.605	105020	
TI3-42		3	200	64.171	105020	
TI3-43		1	200	54.801	8	
TI3-43		2	200	50.420	8	
TI3-43		3	200	53.947	8	
TI3-44		1	200	36.677	8	
TI3-44		2	200	33.393	8	
TI3-44		3	200	37.746	8	
TI3-45		1	200	32.725	508	
TI3-45		2	200	33.121	508	
TI3-45		3	200	35.783	508	
TI3-46		1	200	45.546	102770	
TI3-46		2	200	44.076	102770	
TI3-46		3	200	45.839	102770	
TI3-47		1	200	31.147	897	
TI3-47		2	200	27.827	897	
TI3-47		3	200	31.325	897	
TI3-48		1	200	148.408	18491	
TI3-48		2	200	144.469	18491	
TI3-48		3	200	149.575	18491	
TI3-49		1	200	132.683	156129	
TI3-49		2	200	140.955	156129	
TI3-49		3	200	131.918	156129	
TI3-50		1	200	35.825	9179	
TI3-50		2	200	37.430	9179	
TI3-50		3	200	37.358	9179	
TI4-01		1	200	10.471	10	
TI4-01		2	200	11.615	10	
TI4-01		3	200	10.123	10	
TI4-02		1	200	39.053	175	
TI4-02		2	200	43.163	175	
TI4-02		3	200	38.931	175	
TI4-03		1	200	35.159	3175	
TI4-03		2	200	39.417	3175	
TI4-03		3	200	36.830	3175	
TI4-04		1	200	52.971	170	
TI4-04		2	200	50.978	170	
TI4-04		3	200	52.904	170	
TI4-05		1	200	53.988	5070	
TI4-05		2	200	53.585	5070	
TI4-05		3	200	57.248	5070	
TI4-06		1	200	48.898	661	
TI4-06		2	200	43.866	661	
TI4-06		3	200	49.752	661	
TI4-07		1	200	157.432	181	
TI4-07		2	200	152.198	181	
TI4-07		3	200	155.406	181	
TI4-08		1	200	74.444	79359	
TI4-08		2	200	63.636	79359	
TI4-08		3	200	70.443	79359	
TI4-09		1	200	259.769	853	
TI4-09		2	200	276.119	853	
TI4-09		3	200	260.188	853	
TI4-10		1	200	71.970	10	
TI4-10		2	200	67.082	10	
TI4-10		3	200	70.563	10	
TI4-11		1	200	41.334	7024	
TI4-11		2	200	43.657	7024	
TI4-11		3	200	42.247	7024	
TI4-12		1	200	49.637	1024	
TI4-12		2	200	42.861	1024	
TI4-12		3	200	48.417	1024	
TI4-13		1	200	70.264	2295	
TI4-13		2	200	68.817	2295	
TI4-13		3	200	69.277	2295	
TI4-14		1	200	52.038	4042	
TI4-14		2	200	45.613	4042	
TI4-14		3	200	51.570	4042	
TI4-15		1	200	43.274	828	
TI4-15		2	200	39.621	828	
TI4-15		3	200	37.895	828	
TI4-16		1	200	46.062	10	
TI4-16		2	200	45.030	10	
TI4-16		3	200	47.082	10	
TI4-17		1	200	48.861	3324	
TI4-17		2	200	50.001	3324	
TI4-17		3	200	52.020	3324	
TI4-18		1	200	48.889	6339	
TI4-18		2	200	43.738	6339	
TI4-18		3	200	47.280	6339	
TI4-19		1	200	184.099	10	
TI4-19		2	200	166.199	10	
TI4-19		3	200	169.660	10	
TI4-20		1	200	52.535	107500	
TI4-20		2	200	47.580	107500	
TI4-20		3	200	48.389	107500	
TI4-21		1	200	464.048	113805	
TI4-21		2	200	459.262	113805	
TI4-21		3	200	467.438	113805	
TI4-22		1	200	40.534	210	
TI4-22		2	200	38.931	210	
TI4-22		3	200	41.913	210	
TI4-23		1	200	363.928	201011	
TI4-23		2	200	351.313	201011	
TI4-23		3	200	362.786	201011	
TI4-24		1	200	40.425	10	
TI4-24		2	200	35.850	10	
TI4-24		3	200	40.411	10	
TI4-25		1	200	109.162	202237	
TI4-25		2	200	113.894	202237	
TI4-25		3	200	108.226	202237	
TI4-26		1	200	613.578	10	
TI4-26		2	200	606.796	10	
TI4-26		3	200	608.865	10	
TI4-27		1	200	55.293	176	
TI4-27		2	200	56.798	176	
TI4-27		3	200	55.313	176	
TI4-28		1	200	112.012	10	
TI4-28		2	200	108.634	10	
TI4-28		3	200	111.434	10	
TI4-29		1	200	37.076	10	
TI4-29		2	200	39.360	10	
TI4-29		3	200	38.838	10	
TI4-30		1	200	56.757	34843	
TI4-30		2	200	54.377	34843	
TI4-30		3	200	57.744	34843	
TI4-31		1	200	121.023	79211	
TI4-31		2	200	117.614	79211	
TI4-31		3	200	120.493	79211	
TI4-32		1	200	93.572	493	
TI4-32		2	200	89.645	493	
TI4-32		3	200	88.836	493	
TI4-33		1	200	10566.064	200801	
TI4-33		2	200	11258.666	200801	
TI4-33		3	200	10570.694	200801	
TI4-34		1	200	66.360	15441	
TI4-34		2	200	58.132	15441	
TI4-34		3	200	59.790	15441	
TI4-35		1	200	220.204	10	
TI4-35		2	200	218.380	10	
TI4-35		3	200	216.749	10	
TI4-36		1	200	49.836	6052	
TI4-36		2	200	51.658	6052	
TI4-36		3	200	49.312	6052	
TI4-37		1	200	79.218	40861	
TI4-37		2	200	79.927	40861	
TI4-37		3	200	79.247	40861	
TI4-38		1	200	347.496	203010	
TI4-38		2	200	350.801	203010	
TI4-38		3	200	349.708	203010	
TI4-39		1	200	187.812	207868	
TI4-39		2	200	188.855	207868	
TI4-39		3	200	188.645	207868	
TI4-40		1	200	49.042	177	
TI4-40		2	200	50.133	177	
TI4-40		3	200	47.644	177	
TI4-41		1	200	35.351	8495	
TI4-41		2	200	36.036	8495	
TI4-41		3	200	35.772	8495	
TI4-42		1	200	44.645	181	
TI4-42		2	200	41.363	181	
TI4-42		3	200	45.408	181	
TI4-43		1	200	45.069	175	
TI4-43		2	200	46.078	175	
TI4-43		3	200	46.943	175	
TI4-44		1	200	3044.152	6259	
TI4-44		2	200	2901.201	6259	
TI4-44		3	200	3032.782	6259	
TI4-45		1	200	209.039	198310	
TI4-45		2	200	205.230	198310	
TI4-45		3	200	206.575	198310	
TI4-46		1	200	150.421	180316	
TI4-46		2	200	152.210	180316	
TI4-46		3	200	149.945	180316	
TI4-47		1	200	75.434	43329	
TI4-47		2	200	71.656	43329	
TI4-47		3	200	77.868	43329	
TI4-48		1	200	217.827	10	
TI4-48		2	200	219.976	10	
TI4-48		3	200	218.874	10	
TI4-49		1	200	62.320	35150	
TI4-49		2	200	58.744	35150	
TI4-49		3	200	62.224	35150	
TI4-50		1	200	42.168	1482	
TI4-50		2	200	38.345	1482	
TI4-50		3	200	41.169	1482	
Tr1-01		1	200	21.152	20014	
Tr1-01		2	200	22.317	20014	
Tr1-01		3	200	22.588	20014	
Tr1-02		1	200	150.268	126	
Tr1-02		2	200	152.999	126	
Tr1-02		3	200	155.509	126	
Tr1-03		1	200	694.626	918	
Tr1-03		2	200	688.169	918	
Tr1-03		3	200	672.502	918	
Tr1-04		1	200	307.013	1341	
Tr1-04		2	200	296.534	1341	
Tr1-04		3	200	306.728	1341	
Tr1-05		1	200	52.410	373	
Tr1-05		2	200	44.387	373	
Tr1-05		3	200	40.152	373	
Tr1-06		1	200	292.331	5448	
Tr1-06		2	200	282.568	5448	
Tr1-06		3	200	282.066	5448	
Tr1-07		1	200	418.343	258	
Tr1-07		2	200	397.798	258	
Tr1-07		3	200	401.802	258	
Tr1-08		1	200	7.686	5330	
Tr1-08		2	200	9.599	5330	
Tr1-08		3	200	8.944	5330	
Tr1-09		1	200	5.004	1827	
Tr1-09		2	200	4.559	1827	
Tr1-09		3	200	4.893	1827	
Tr1-10		1	200	366.567	127	
Tr1-10		2	200	371.203	127	
Tr1-10		3	200	366.386	127	
Tr1-11		1	200	132.584	124	
Tr1-11		2	200	151.950	124	
Tr1-11		3	200	142.462	124	
Tr1-12		1	200	478.326	25866	
Tr1-12		2	200	481.316	25866	
Tr1-12		3	200	481.436	25866	
Tr1-13		1	200	13.941	868	
Tr1-13		2	200	15.640	868	
Tr1-13		3	200	15.260	868	
Tr1-14		1	200	504.553	2115	
Tr1-14		2	200	483.512	2115	
Tr1-14		3	200	470.402	2115	
Tr1-15		1	200	369.285	6607	
Tr1-15		2	200	372.430	6607	
Tr1-15		3	200	357.593	6607	
Tr1-16		1	200	15.448	499	
Tr1-16		2	200	13.805	499	
Tr1-16		3	200	15.948	499	
Tr1-17		1	200	24.650	21765	
Tr1-17		2	200	25.303	21765	
Tr1-17		3	200	28.994	21765	
Tr1-18		1	200	3.118	851	
Tr1-18		2	200	3.068	851	
Tr1-18		3	200	2.146	851	
Tr1-19		1	200	7.176	9	
Tr1-19		2	200	6.874	9	
Tr1-19		3	200	7.488	9	
Tr1-20		1	200	28.879	9	
Tr1-20		2	200	32.593	9	
Tr1-20		3	200	27.221	9	
Tr1-21		1	200	13.107	247	
Tr1-21		2	200	12.957	247	
Tr1-21		3	200	13.344	247	
Tr1-22		1	200	2.321	851	
Tr1-22		2	200	2.603	851	
Tr1-22		3	200	3.010	851	
Tr1-23		1	200	6.762	129	
Tr1-23		2	200	5.767	129	
Tr1-23		3	200	5.481	129	
Tr1-24		1	200	5.507	1946	
Tr1-24		2	200	6.126	1946	
Tr1-24		3	200	7.306	1946	
Tr1-25		1	200	167.569	2219	
Tr1-25		2	200	163.918	2219	
Tr1-25		3	200	164.244	2219	
Tr1-26		1	200	4.782	2302	
Tr1-26		2	200	4.880	2302	
Tr1-26		3	200	4.402	2302	
Tr1-27		1	200	10.190	9	
Tr1-27		2	200	9.641	9	
Tr1-27		3	200	10.759	9	
Tr1-28		1	200	31.359	123	
Tr1-28		2	200	37.892	123	
Tr1-28		3	200	31.424	123	
Tr1-29		1	200	13.241	23059	
Tr1-29		2	200	13.177	23059	
Tr1-29		3	200	11.419	23059	
Tr1-30		1	200	18.813	2196	
Tr1-30		2	200	21.529	2196	
Tr1-30		3	200	19.922	2196	
Tr1-31		1	200	232.417	7121	
Tr1-31		2	200	240.603	7121	
Tr1-31		3	200	231.039	7121	
Tr1-32		1	200	667.375	81544	
Tr1-32		2	200	647.964	81544	
Tr1-32		3	200	665.513	81544	
Tr1-33		1	200	37.872	132	
Tr1-33		2	200	42.455	132	
Tr1-33		3	200	41.591	132	
Tr1-34		1	200	7.123	458	
Tr1-34		2	200	8.247	458	
Tr1-34		3	200	7.903	458	
Tr1-35		1	200	4.567	123	
Tr1-35		2	200	5.495	123	
Tr1-35		3	200	3.990	123	
Tr1-36		1	200	290.455	366	
Tr1-36		2	200	290.116	366	
Tr1-36		3	200	293.218	366	
Tr1-37		1	200	53.655	133	
Tr1-37		2	200	44.411	133	
Tr1-37		3	200	45.666	133	
Tr1-38		1	200	280.586	9	
Tr1-38		2	200	288.767	9	
Tr1-38		3	200	282.244	9	
Tr1-39		1	200	214.785	2409	
Tr1-39		2	200	224.570	2409	
Tr1-39		3	200	221.180	2409	
Tr1-40		1	200	17.071	129	
Tr1-40		2	200	18.671	129	
Tr1-40		3	200	17.220	129	
Tr1-41		1	200	9.008	359	
Tr1-41		2	200	9.855	359	
Tr1-41		3	200	8.537	359	
Tr1-42		1	200	35.913	2936	
Tr1-42		2	200	39.847	2936	
Tr1-42		3	200	37.727	2936	
Tr1-43		1	200	9.741	359	
Tr1-43		2	200	9.581	359	
Tr1-43		3	200	9.605	359	
Tr1-44		1	200	5.475	862	
Tr1-44		2	200	6.965	862	
Tr1-44		3	200	7.057	862	
Tr1-45		1	200	3.791	900	
Tr1-45		2	200	3.031	900	
Tr1-45		3	200	4.455	900	
Tr1-46		1	200	3.565	9	
Tr1-46		2	200	2.995	9	
Tr1-46		3	200	3.109	9	
Tr1-47		1	200	46.742	9	
Tr1-47		2	200	37.568	9	
Tr1-47		3	200	37.788	9	
Tr1-48		1	200	13.704	129	
Tr1-48		2	200	19.285	129	
Tr1-48		3	200	17.033	129	
Tr1-49		1	200	35.156	116	
Tr1-49		2	200	33.548	116	
Tr1-49		3	200	39.342	116	
Tr1-50		1	200	10.895	53046	
Tr1-50		2	200	14.628	53046	
Tr1-50		3	200	10.678	53046	
Tr2-01		1	200	5.483	841	
Tr2-01		2	200	5.863	841	
Tr2-01		3	200	5.113	841	
Tr2-02		1	200	52.063	124	
Tr2-02		2	200	50.542	124	
Tr2-02		3	200	45.164	124	
Tr2-03		1	200	7.330	244	
Tr2-03		2	200	9.080	244	
Tr2-03		3	200	8.007	244	
Tr2-04		1	200	25.990	3007	
Tr2-04		2	200	36.764	3007	
Tr2-04		3	200	34.739	3007	
Tr2-05		1	200	6.370	1645	
Tr2-05		2	200	5.582	1645	
Tr2-05		3	200	6.829	1645	
Tr2-06		1	200	587.958	3002	
Tr2-06		2	200	573.252	3002	
Tr2-06		3	200	556.291	3002	
Tr2-07		1	200	373.809	3073	
Tr2-07		2	200	357.533	3073	
Tr2-07		3	200	386.260	3073	
Tr2-08		1	200	3.530	2435	
Tr2-08		2	200	3.621	2435	
Tr2-08		3	200	4.970	2435	
Tr2-09		1	200	13.658	2302	
Tr2-09		2	200	15.249	2302	
Tr2-09		3	200	13.628	2302	
Tr2-10		1	200	9.724	356	
Tr2-10		2	200	10.494	356	
Tr2-10		3	200	10.476	356	
Tr2-11		1	200	31.220	6934	
Tr2-11		2	200	38.720	6934	
Tr2-11		3	200	26.692	6934	
Tr2-12		1	200	88.142	15302	
Tr2-12		2	200	65.483	15302	
Tr2-12		3	200	68.522	15302	
Tr2-13		1	200	4.588	131	
Tr2-13		2	200	2.379	131	
Tr2-13		3	200	3.158	131	
Tr2-14		1	200	66.261	9	
Tr2-14		2	200	53.938	9	
Tr2-14		3	200	52.622	9	
Tr2-15		1	200	378.725	1904	
Tr2-15		2	200	406.621	1904	
Tr2-15		3	200	383.581	1904	
Tr2-16		1	200	535.262	2049	
Tr2-16		2	200	518.718	2049	
Tr2-16		3	200	508.383	2049	
Tr2-17		1	200	385.235	126	
Tr2-17		2	200	379.728	126	
Tr2-17		3	200	371.703	126	
Tr2-18		1	200	8.418	599	
Tr2-18		2	200	10.025	599	
Tr2-18		3	200	9.903	599	
Tr2-19		1	200	7.019	841	
Tr2-19		2	200	6.574	841	
Tr2-19		3	200	6.913	841	
Tr2-20		1	200	947.235	829	
Tr2-20		2	200	950.069	829	
Tr2-20		3	200	946.571	829	
Tr2-21		1	200	1156.912	610	
Tr2-21		2	200	1179.725	610	
Tr2-21		3	200	1161.408	610	
Tr2-22		1	200	88.003	5515	
Tr2-22		2	200	86.557	5515	
Tr2-22		3	200	68.233	5515	
Tr2-23		1	200	3.831	2435	
Tr2-23		2	200	3.217	2435	
Tr2-23		3	200	5.284	2435	
Tr2-24		1	200	26.230	488	
Tr2-24		2	200	24.210	488	
Tr2-24		3	200	17.700	488	
Tr2-25		1	200	859.534	1725	
Tr2-25		2	200	834.359	1725	
Tr2-25		3	200	855.692	1725	
Tr2-26		1	200	982.464	2974	
Tr2-26		2	200	1007.963	2974	
Tr2-26		3	200	993.277	2974	
Tr2-27		1	200	5.478	164	
